ts,mode,action,latency_ms,tilt_deg,hazard_level,motor_speed,confidence,reasoning,used_vision,ok,error,scenario
1780454628.0019796,traditional,HOVER,0.014949000615160912,0.0,,50,1.0,rule:HOVER,False,True,,stable_hover
1780454628.001994,traditional,HOVER,0.006492999091278762,0.6543893935923044,,50,1.0,rule:HOVER,False,True,,stable_hover
1780454628.002001,traditional,HOVER,0.003993998689111322,1.236739606139474,,50,1.0,rule:HOVER,False,True,,stable_hover
1780454628.002006,traditional,HOVER,0.002926000888692215,1.682941969615793,,50,1.0,rule:HOVER,False,True,,stable_hover
1780454628.0020108,traditional,HOVER,0.0028939975891262293,1.9438758027266254,,50,1.0,rule:HOVER,False,True,,stable_hover
1780454628.002015,traditional,HOVER,0.002629996743053198,1.9908159155035299,,50,1.0,rule:HOVER,False,True,,stable_hover
1780454628.0020196,traditional,HOVER,0.0026130001060664654,1.8185948536513634,,50,1.0,rule:HOVER,False,True,,stable_hover
1780454628.0020344,traditional,HOVER,0.00989299951470457,1.446171763476649,,50,1.0,rule:HOVER,False,True,,stable_hover
1780454628.0020435,traditional,HOVER,0.004335000994615257,0.914545253271624,,50,1.0,rule:HOVER,False,True,,stable_hover
1780454628.0020492,traditional,HOVER,0.003182998625561595,0.2822400161197344,,50,1.0,rule:HOVER,False,True,,stable_hover
1780454628.0020537,traditional,HOVER,0.00246399940806441,0.38113592575097077,,50,1.0,rule:HOVER,False,True,,stable_hover
1780454628.0020578,traditional,HOVER,0.0026039997464977205,1.0025540971766895,,50,1.0,rule:HOVER,False,True,,stable_hover
1780454628.0020618,traditional,HOVER,0.0024319997464772314,1.5136049906158564,,50,1.0,rule:HOVER,False,True,,stable_hover
1780454628.0020688,traditional,HOVER,0.003859000571537763,1.8580290025415238,,50,1.0,rule:HOVER,False,True,,stable_hover
1780454628.0020728,traditional,HOVER,0.002411001332802698,1.9979098341958565,,50,1.0,rule:HOVER,False,True,,stable_hover
1780454628.0020776,traditional,HOVER,0.002387998392805457,1.917848549326277,,50,1.0,rule:HOVER,False,True,,stable_hover
1780454628.0020833,traditional,HOVER,0.002892000338761136,1.62665878313516,,50,1.0,rule:HOVER,False,True,,stable_hover
1780454628.002092,traditional,HOVER,0.006906000635353848,1.1563964834886178,,50,1.0,rule:HOVER,False,True,,stable_hover
1780454628.0020976,traditional,HOVER,0.00303499837173149,0.5588309963978517,,50,1.0,rule:HOVER,False,True,,stable_hover
1780454628.0021014,traditional,HOVER,0.002191998646594584,0.10025401976434545,,50,1.0,rule:HOVER,False,True,,stable_hover
1780454628.1532006,agentic,HOVER,138.26467900071293,0.0,NONE,50,0.88,Tilt 0.0° is within nominal limits; maintaining a balanced hover.,True,True,,stable_hover
1780454628.2052457,agentic,HOVER,49.87360999803059,0.6543893935923044,NONE,50,0.88,Tilt 0.7° is within nominal limits; maintaining a balanced hover.,True,True,,stable_hover
1780454628.2939105,agentic,HOVER,85.9024599994882,1.236739606139474,NONE,50,0.88,Tilt 1.2° is within nominal limits; maintaining a balanced hover.,True,True,,stable_hover
1780454628.3752382,agentic,HOVER,78.32868300101836,1.682941969615793,NONE,50,0.88,Tilt 1.7° is within nominal limits; maintaining a balanced hover.,True,True,,stable_hover
1780454628.5288908,agentic,HOVER,151.5684969999711,1.9438758027266254,NONE,50,0.88,Tilt 1.9° is within nominal limits; maintaining a balanced hover.,True,True,,stable_hover
1780454628.6758015,agentic,HOVER,143.67699199647177,1.9908159155035299,NONE,50,0.88,Tilt 2.0° is within nominal limits; maintaining a balanced hover.,True,True,,stable_hover
1780454628.8505845,agentic,HOVER,171.7232269984379,1.8185948536513634,NONE,50,0.88,Tilt 1.8° is within nominal limits; maintaining a balanced hover.,True,True,,stable_hover
1780454628.9121535,agentic,HOVER,59.15821300004609,1.446171763476649,NONE,50,0.88,Tilt 1.4° is within nominal limits; maintaining a balanced hover.,True,True,,stable_hover
1780454629.0196736,agentic,HOVER,104.95427899877541,0.914545253271624,NONE,50,0.88,Tilt 0.9° is within nominal limits; maintaining a balanced hover.,True,True,,stable_hover
1780454629.0735798,agentic,HOVER,51.49991800135467,0.2822400161197344,NONE,50,0.88,Tilt 0.3° is within nominal limits; maintaining a balanced hover.,True,True,,stable_hover
1780454629.1549788,agentic,HOVER,79.29749400136643,0.38113592575097077,NONE,50,0.88,Tilt 0.4° is within nominal limits; maintaining a balanced hover.,True,True,,stable_hover
1780454629.2770603,agentic,HOVER,119.77731600200059,1.0025540971766895,NONE,50,0.88,Tilt 1.0° is within nominal limits; maintaining a balanced hover.,True,True,,stable_hover
1780454629.327929,agentic,HOVER,49.1311260011571,1.5136049906158564,NONE,50,0.88,Tilt 1.5° is within nominal limits; maintaining a balanced hover.,True,True,,stable_hover
1780454629.4047143,agentic,HOVER,74.44273500004783,1.8580290025415238,NONE,50,0.88,Tilt 1.9° is within nominal limits; maintaining a balanced hover.,True,True,,stable_hover
1780454629.5457244,agentic,HOVER,138.8876490018447,1.9979098341958565,NONE,50,0.88,Tilt 2.0° is within nominal limits; maintaining a balanced hover.,True,True,,stable_hover
1780454629.6722343,agentic,HOVER,124.08665900147753,1.917848549326277,NONE,50,0.88,Tilt 1.9° is within nominal limits; maintaining a balanced hover.,True,True,,stable_hover
1780454629.7525501,agentic,HOVER,77.94175700109918,1.62665878313516,NONE,50,0.88,Tilt 1.6° is within nominal limits; maintaining a balanced hover.,True,True,,stable_hover
1780454629.8843446,agentic,HOVER,128.99362800089875,1.1563964834886178,NONE,50,0.88,Tilt 1.2° is within nominal limits; maintaining a balanced hover.,True,True,,stable_hover
1780454630.0459917,agentic,HOVER,159.12827300053323,0.5588309963978517,NONE,50,0.88,Tilt 0.6° is within nominal limits; maintaining a balanced hover.,True,True,,stable_hover
1780454630.0940344,agentic,HOVER,45.31427199981408,0.10025401976434545,NONE,50,0.88,Tilt 0.1° is within nominal limits; maintaining a balanced hover.,True,True,,stable_hover
1780454630.2558758,hybrid,HOVER,160.07852500115405,0.0,NONE,50,0.88,[deliberation] Tilt 0.0° is within nominal limits; maintaining a balanced hover.,True,True,,stable_hover
1780454630.4049728,hybrid,HOVER,146.0476810025284,0.6543893935923044,NONE,50,0.88,[deliberation] Tilt 0.7° is within nominal limits; maintaining a balanced hover.,True,True,,stable_hover
1780454630.5022614,hybrid,HOVER,94.07375299997511,1.236739606139474,NONE,50,0.88,[deliberation] Tilt 1.2° is within nominal limits; maintaining a balanced hover.,True,True,,stable_hover
1780454630.5731747,hybrid,HOVER,69.01266199929523,1.682941969615793,NONE,50,0.88,[deliberation] Tilt 1.7° is within nominal limits; maintaining a balanced hover.,True,True,,stable_hover
1780454630.7557917,hybrid,HOVER,180.51813999773003,1.9438758027266254,NONE,50,0.88,[deliberation] Tilt 1.9° is within nominal limits; maintaining a balanced hover.,True,True,,stable_hover
1780454630.8514314,hybrid,HOVER,93.54167799756397,1.9908159155035299,NONE,50,0.88,[deliberation] Tilt 2.0° is within nominal limits; maintaining a balanced hover.,True,True,,stable_hover
1780454630.9131608,hybrid,HOVER,59.44744299995364,1.8185948536513634,NONE,50,0.88,[deliberation] Tilt 1.8° is within nominal limits; maintaining a balanced hover.,True,True,,stable_hover
1780454630.9763682,hybrid,HOVER,60.92298599833157,1.446171763476649,NONE,50,0.88,[deliberation] Tilt 1.4° is within nominal limits; maintaining a balanced hover.,True,True,,stable_hover
1780454631.143332,hybrid,HOVER,164.76328700082377,0.914545253271624,NONE,50,0.88,[deliberation] Tilt 0.9° is within nominal limits; maintaining a balanced hover.,True,True,,stable_hover
1780454631.277379,hybrid,HOVER,132.22351200238336,0.2822400161197344,NONE,50,0.88,[deliberation] Tilt 0.3° is within nominal limits; maintaining a balanced hover.,True,True,,stable_hover
1780454631.4368975,hybrid,HOVER,157.30053700099234,0.38113592575097077,NONE,50,0.88,[deliberation] Tilt 0.4° is within nominal limits; maintaining a balanced hover.,True,True,,stable_hover
1780454631.5869238,hybrid,HOVER,148.4156799997436,1.0025540971766895,NONE,50,0.88,[deliberation] Tilt 1.0° is within nominal limits; maintaining a balanced hover.,True,True,,stable_hover
1780454631.7108479,hybrid,HOVER,121.651532001124,1.5136049906158564,NONE,50,0.88,[deliberation] Tilt 1.5° is within nominal limits; maintaining a balanced hover.,True,True,,stable_hover
1780454631.8957806,hybrid,HOVER,182.6211619991227,1.8580290025415238,NONE,50,0.88,[deliberation] Tilt 1.9° is within nominal limits; maintaining a balanced hover.,True,True,,stable_hover
1780454631.9986148,hybrid,HOVER,100.40154599846574,1.9979098341958565,NONE,50,0.88,[deliberation] Tilt 2.0° is within nominal limits; maintaining a balanced hover.,True,True,,stable_hover
1780454632.123672,hybrid,HOVER,123.01967000166769,1.917848549326277,NONE,50,0.88,[deliberation] Tilt 1.9° is within nominal limits; maintaining a balanced hover.,True,True,,stable_hover
1780454632.2884128,hybrid,HOVER,162.81902099945,1.62665878313516,NONE,50,0.88,[deliberation] Tilt 1.6° is within nominal limits; maintaining a balanced hover.,True,True,,stable_hover
