ts,mode,action,latency_ms,tilt_deg,hazard_level,motor_speed,confidence,reasoning,used_vision,ok,error,scenario
1780370592.0483048,traditional,HOVER,0.010496005415916443,0.0,,50,1.0,rule:HOVER,False,True,,stable_hover
1780370592.0483165,traditional,HOVER,0.005346999387256801,0.6543893935923044,,50,1.0,rule:HOVER,False,True,,stable_hover
1780370592.0483246,traditional,HOVER,0.0038469952414743602,1.236739606139474,,50,1.0,rule:HOVER,False,True,,stable_hover
1780370592.0483294,traditional,HOVER,0.0026750058168545365,1.682941969615793,,50,1.0,rule:HOVER,False,True,,stable_hover
1780370592.0483341,traditional,HOVER,0.002414999471511692,1.9438758027266254,,50,1.0,rule:HOVER,False,True,,stable_hover
1780370592.0483382,traditional,HOVER,0.00220700167119503,1.9908159155035299,,50,1.0,rule:HOVER,False,True,,stable_hover
1780370592.048342,traditional,HOVER,0.0021050000214017928,1.8185948536513634,,50,1.0,rule:HOVER,False,True,,stable_hover
1780370592.0483556,traditional,HOVER,0.008545997843611985,1.446171763476649,,50,1.0,rule:HOVER,False,True,,stable_hover
1780370592.048365,traditional,HOVER,0.0038090001908130944,0.914545253271624,,50,1.0,rule:HOVER,False,True,,stable_hover
1780370592.0483701,traditional,HOVER,0.002711996785365045,0.2822400161197344,,50,1.0,rule:HOVER,False,True,,stable_hover
1780370592.0483737,traditional,HOVER,0.0018790015019476414,0.38113592575097077,,50,1.0,rule:HOVER,False,True,,stable_hover
1780370592.0483775,traditional,HOVER,0.002253997081425041,1.0025540971766895,,50,1.0,rule:HOVER,False,True,,stable_hover
1780370592.0483809,traditional,HOVER,0.0017370039131492376,1.5136049906158564,,50,1.0,rule:HOVER,False,True,,stable_hover
1780370592.0483854,traditional,HOVER,0.0020360021153464913,1.8580290025415238,,50,1.0,rule:HOVER,False,True,,stable_hover
1780370592.0483892,traditional,HOVER,0.0019310027710162103,1.9979098341958565,,50,1.0,rule:HOVER,False,True,,stable_hover
1780370592.0483925,traditional,HOVER,0.00179699418367818,1.917848549326277,,50,1.0,rule:HOVER,False,True,,stable_hover
1780370592.0483956,traditional,HOVER,0.0017839993233792484,1.62665878313516,,50,1.0,rule:HOVER,False,True,,stable_hover
1780370592.0483992,traditional,HOVER,0.0019450017134658992,1.1563964834886178,,50,1.0,rule:HOVER,False,True,,stable_hover
1780370592.0484045,traditional,HOVER,0.0037249992601573467,0.5588309963978517,,50,1.0,rule:HOVER,False,True,,stable_hover
1780370592.04841,traditional,HOVER,0.0034050026442855597,0.10025401976434545,,50,1.0,rule:HOVER,False,True,,stable_hover
1780370592.1866503,agentic,HOVER,138.14260099752573,0.0,NONE,50,0.88,Tilt 0.0° is within nominal limits; maintaining a balanced hover.,False,True,,stable_hover
1780370592.2374701,agentic,HOVER,50.69512900081463,0.6543893935923044,NONE,50,0.88,Tilt 0.7° is within nominal limits; maintaining a balanced hover.,False,True,,stable_hover
1780370592.322506,agentic,HOVER,84.93499699397944,1.236739606139474,NONE,50,0.88,Tilt 1.2° is within nominal limits; maintaining a balanced hover.,False,True,,stable_hover
1780370592.4017367,agentic,HOVER,79.0837019958417,1.682941969615793,NONE,50,0.88,Tilt 1.7° is within nominal limits; maintaining a balanced hover.,False,True,,stable_hover
1780370592.551298,agentic,HOVER,149.44144600303844,1.9438758027266254,NONE,50,0.88,Tilt 1.9° is within nominal limits; maintaining a balanced hover.,False,True,,stable_hover
1780370592.6931033,agentic,HOVER,141.68117699591676,1.9908159155035299,NONE,50,0.88,Tilt 2.0° is within nominal limits; maintaining a balanced hover.,False,True,,stable_hover
1780370592.8652887,agentic,HOVER,172.0716649942915,1.8185948536513634,NONE,50,0.88,Tilt 1.8° is within nominal limits; maintaining a balanced hover.,False,True,,stable_hover
1780370592.9231958,agentic,HOVER,57.81312799808802,1.446171763476649,NONE,50,0.88,Tilt 1.4° is within nominal limits; maintaining a balanced hover.,False,True,,stable_hover
