ts,mode,action,latency_ms,tilt_deg,hazard_level,motor_speed,confidence,reasoning,used_vision,ok,error,scenario
1780454959.756505,traditional,HOVER,0.019499999325489625,0.0,,50,1.0,rule:HOVER,False,True,,gradual_tilt
1780454959.7565234,traditional,HOVER,0.009278999641537666,1.7391304347826086,,50,1.0,rule:HOVER,False,True,,gradual_tilt
1780454959.7565308,traditional,HOVER,0.0035420016502030194,3.4782608695652173,,50,1.0,rule:HOVER,False,True,,gradual_tilt
1780454959.7565358,traditional,HOVER,0.0030910014174878597,5.217391304347826,,50,1.0,rule:HOVER,False,True,,gradual_tilt
1780454959.756541,traditional,HOVER,0.003077002475038171,6.956521739130435,,50,1.0,rule:HOVER,False,True,,gradual_tilt
1780454959.7565455,traditional,HOVER,0.002544999006204307,8.695652173913043,,50,1.0,rule:HOVER,False,True,,gradual_tilt
1780454959.7565498,traditional,HOVER,0.002748998667811975,10.434782608695652,,50,1.0,rule:HOVER,False,True,,gradual_tilt
1780454959.7565644,traditional,HOVER,0.009835999662755057,12.173913043478262,,50,1.0,rule:HOVER,False,True,,gradual_tilt
1780454959.7565737,traditional,HOVER,0.004726000042865053,13.91304347826087,,50,1.0,rule:HOVER,False,True,,gradual_tilt
1780454959.75658,traditional,STABILIZE,0.004208002792438492,15.652173913043478,,75,1.0,rule:STABILIZE,False,True,,gradual_tilt
1780454959.7565846,traditional,STABILIZE,0.0025330009520985186,17.391304347826086,,75,1.0,rule:STABILIZE,False,True,,gradual_tilt
1780454959.7565885,traditional,STABILIZE,0.00250200173468329,19.130434782608695,,75,1.0,rule:STABILIZE,False,True,,gradual_tilt
1780454959.7565923,traditional,STABILIZE,0.00244399780058302,20.869565217391305,,75,1.0,rule:STABILIZE,False,True,,gradual_tilt
1780454959.7565973,traditional,STABILIZE,0.003315999492770061,22.60869565217391,,75,1.0,rule:STABILIZE,False,True,,gradual_tilt
1780454959.7566013,traditional,STABILIZE,0.0021990017557982355,24.347826086956523,,75,1.0,rule:STABILIZE,False,True,,gradual_tilt
1780454959.7566059,traditional,STABILIZE,0.002339002094231546,26.086956521739133,,75,1.0,rule:STABILIZE,False,True,,gradual_tilt
1780454959.7566116,traditional,STABILIZE,0.00411600194638595,27.82608695652174,,75,1.0,rule:STABILIZE,False,True,,gradual_tilt
1780454959.7566154,traditional,STABILIZE,0.0024360015231650323,29.565217391304344,,75,1.0,rule:STABILIZE,False,True,,gradual_tilt
1780454959.756621,traditional,STABILIZE,0.0037190002331044525,31.304347826086957,,100,1.0,rule:EMERGENCY_STABILIZE,False,True,,gradual_tilt
1780454959.7566254,traditional,STABILIZE,0.002720000338740647,33.04347826086956,,100,1.0,rule:EMERGENCY_STABILIZE,False,True,,gradual_tilt
1780454959.7566292,traditional,STABILIZE,0.0021940031729172915,34.78260869565217,,100,1.0,rule:EMERGENCY_STABILIZE,False,True,,gradual_tilt
1780454959.7566338,traditional,STABILIZE,0.002701999619603157,36.52173913043478,,100,1.0,rule:EMERGENCY_STABILIZE,False,True,,gradual_tilt
1780454959.7566378,traditional,STABILIZE,0.00234400067711249,38.26086956521739,,100,1.0,rule:EMERGENCY_STABILIZE,False,True,,gradual_tilt
1780454959.7566419,traditional,STABILIZE,0.0025890003598760813,40.0,,100,1.0,rule:EMERGENCY_STABILIZE,False,True,,gradual_tilt
1780454968.8940012,agentic,HOVER,9124.754266998934,0.0,NONE,50,0.7,The drone is in a nominal state with a tilt of 0.0 degrees and no hazard level. The least aggressive action to keep the drone safe is to hover.,True,True,,gradual_tilt
1780454972.6669943,agentic,STABILIZE,3771.3995599988266,1.7391304347826086,NONE,75,0.7,"The drone's tilt is at 1.7 degrees, which is within the warning threshold. To maintain safety and prevent any potential hazards, it is recommended to choose the 'STABILIZE' action.",True,True,,gradual_tilt
1780454976.2764072,agentic,STABILIZE,3607.8737630014075,3.4782608695652173,NONE,75,0.7,"The drone's tilt is at 3.5 degrees, which is above the warning threshold of 15 degrees. Therefore, it is necessary to choose a stabilizing action to prevent the drone from entering a dangerous state.",True,True,,gradual_tilt
1780454979.845581,agentic,STABILIZE,3568.280791001598,5.217391304347826,NONE,75,0.7,"The drone's tilt is at 5.2 degrees, which is above the warning threshold of 15 degrees. Therefore, it is necessary to choose a stabilizing action to prevent the drone from entering danger territory.",True,True,,gradual_tilt
