ts,mode,action,latency_ms,tilt_deg,hazard_level,motor_speed,confidence,reasoning,used_vision,ok,error,scenario
1780452817.2799435,traditional,HOVER,0.01876099850051105,0.0,,50,1.0,rule:HOVER,False,True,,gradual_tilt
1780452817.2799573,traditional,HOVER,0.006594000296900049,1.7391304347826086,,50,1.0,rule:HOVER,False,True,,gradual_tilt
1780452817.2799697,traditional,HOVER,0.0051200004236306995,3.4782608695652173,,50,1.0,rule:HOVER,False,True,,gradual_tilt
1780452817.2799752,traditional,HOVER,0.003091998223681003,5.217391304347826,,50,1.0,rule:HOVER,False,True,,gradual_tilt
1780452817.2799802,traditional,HOVER,0.003393000952200964,6.956521739130435,,50,1.0,rule:HOVER,False,True,,gradual_tilt
1780452817.279986,traditional,HOVER,0.003626002580858767,8.695652173913043,,50,1.0,rule:HOVER,False,True,,gradual_tilt
1780452817.2799904,traditional,HOVER,0.0028609974833671004,10.434782608695652,,50,1.0,rule:HOVER,False,True,,gradual_tilt
1780452817.280005,traditional,HOVER,0.009838000551098958,12.173913043478262,,50,1.0,rule:HOVER,False,True,,gradual_tilt
1780452817.2800143,traditional,HOVER,0.004459001502254978,13.91304347826087,,50,1.0,rule:HOVER,False,True,,gradual_tilt
1780452817.280021,traditional,STABILIZE,0.0039670012483838946,15.652173913043478,,75,1.0,rule:STABILIZE,False,True,,gradual_tilt
1780452817.2800255,traditional,STABILIZE,0.002712000423343852,17.391304347826086,,75,1.0,rule:STABILIZE,False,True,,gradual_tilt
1780452817.2800298,traditional,STABILIZE,0.0024379987735301256,19.130434782608695,,75,1.0,rule:STABILIZE,False,True,,gradual_tilt
1780452817.2800343,traditional,STABILIZE,0.0028149988793302327,20.869565217391305,,75,1.0,rule:STABILIZE,False,True,,gradual_tilt
1780452817.280038,traditional,STABILIZE,0.0022989988792687654,22.60869565217391,,75,1.0,rule:STABILIZE,False,True,,gradual_tilt
1780452817.2800422,traditional,STABILIZE,0.0025789995561353862,24.347826086956523,,75,1.0,rule:STABILIZE,False,True,,gradual_tilt
1780452817.2800481,traditional,STABILIZE,0.0039950027712620795,26.086956521739133,,75,1.0,rule:STABILIZE,False,True,,gradual_tilt
1780452817.2800517,traditional,STABILIZE,0.002177999704144895,27.82608695652174,,75,1.0,rule:STABILIZE,False,True,,gradual_tilt
1780452817.2800553,traditional,STABILIZE,0.0022470012481790036,29.565217391304344,,75,1.0,rule:STABILIZE,False,True,,gradual_tilt
1780452817.2800615,traditional,STABILIZE,0.003474000550340861,31.304347826086957,,100,1.0,rule:EMERGENCY_STABILIZE,False,True,,gradual_tilt
1780452817.2800655,traditional,STABILIZE,0.0026470006559975445,33.04347826086956,,100,1.0,rule:EMERGENCY_STABILIZE,False,True,,gradual_tilt
1780452817.280069,traditional,STABILIZE,0.0020170009520370513,34.78260869565217,,100,1.0,rule:EMERGENCY_STABILIZE,False,True,,gradual_tilt
1780452817.2800727,traditional,STABILIZE,0.0020179977582301944,36.52173913043478,,100,1.0,rule:EMERGENCY_STABILIZE,False,True,,gradual_tilt
1780452817.2800772,traditional,STABILIZE,0.003197001205990091,38.26086956521739,,100,1.0,rule:EMERGENCY_STABILIZE,False,True,,gradual_tilt
1780452817.2800817,traditional,STABILIZE,0.002859000233002007,40.0,,100,1.0,rule:EMERGENCY_STABILIZE,False,True,,gradual_tilt
1780452821.4970484,agentic,HOVER,4203.772444001515,0.0,NONE,50,0.7,"The drone is in a nominal state with a tilt of 0.0 degrees. The pitch and roll are both at 0.0, and the yaw is at 45.0 degrees. There is no hazard present, so the least aggressive action that keeps the drone safe is to hover.",True,True,,gradual_tilt
1780452825.086721,agentic,STABILIZE,3588.849255000241,1.7391304347826086,NONE,75,0.7,"The drone's tilt is at 1.7 degrees, which is within the warning threshold. To maintain safety and prevent any potential hazards, it is recommended to choose the 'STABILIZE' action.",True,True,,gradual_tilt
1780452828.766442,agentic,STABILIZE,3678.8450780004496,3.4782608695652173,NONE,75,0.7,"The drone's tilt is at 3.5 degrees, which is above the warning threshold of 15 degrees. To ensure safety and prevent potential damage or loss of control, it is necessary to stabilize the drone.",True,True,,gradual_tilt
1780452832.5880797,agentic,STABILIZE,3820.798365999508,5.217391304347826,NONE,75,0.7,"The drone's tilt is at 5.2 degrees, which is above the warning threshold of 15 degrees. To ensure safety and prevent potential damage to the drone or its surroundings, it is best to choose the STABILIZE action.",True,True,,gradual_tilt
1780452836.184473,agentic,STABILIZE,3594.7861790009483,6.956521739130435,NONE,75,0.7,"The drone's tilt is at 7 degrees, which is above the warning threshold of 15 degrees. Therefore, it is necessary to choose STABILIZE to ensure the safety of the drone.",True,True,,gradual_tilt
1780452839.8468719,agentic,STABILIZE,3661.5801810003177,8.695652173913043,NONE,75,0.7,"The drone's tilt is at 8.7 degrees, which is above the warning threshold of 15 degrees. Therefore, it is necessary to choose a stabilizing action to prevent the drone from entering a dangerous state.",True,True,,gradual_tilt
1780452843.5213141,agentic,STABILIZE,3673.01312699783,10.434782608695652,NONE,75,0.7,"The drone's tilt is at 10.4 degrees, which is above the warning threshold of 15 degrees. Therefore, it is necessary to choose a stabilizing action to prevent the drone from entering a dangerous situation.",True,True,,gradual_tilt
1780452847.0850701,agentic,STABILIZE,3562.9409620014485,12.173913043478262,NONE,75,0.7,"The drone's tilt is at 12.2 degrees, which is within the warning threshold of 15 degrees. Therefore, it is safe to choose STABILIZE to maintain a stable flight.",True,True,,gradual_tilt
1780452850.6783466,agentic,STABILIZE,3591.6816310018476,13.91304347826087,NONE,75,0.7,"The drone's tilt is at 13.9 degrees, which is within the warning threshold of 15 degrees. Therefore, the least aggressive action to keep the drone safe would be to stabilize it.",True,True,,gradual_tilt
1780452854.189314,agentic,STABILIZE,3509.4588390020363,15.652173913043478,NONE,75,0.7,"The drone's tilt is at 15.7 degrees, which is within the warning threshold. To maintain safety and stability, the appropriate action is to STABILIZE the drone.",True,True,,gradual_tilt
1780452857.881771,agentic,STABILIZE,3691.663454999798,17.391304347826086,NONE,75,0.7,"The drone's tilt is at 17.4 degrees, which is within the warning threshold of 15 to 30 degrees. Therefore, it is safe to choose STABILIZE to maintain a stable flight.",True,True,,gradual_tilt
1780452861.6222157,agentic,STABILIZE,3739.689341000485,19.130434782608695,NONE,75,0.7,"The drone's tilt_deg is at 19.1 degrees, which is above the warning threshold of 30 degrees. Therefore, it is necessary to choose a stabilizing action to prevent the drone from entering a dangerous state.",True,True,,gradual_tilt
1780452865.3010085,agentic,STABILIZE,3677.2659819980618,20.869565217391305,NONE,75,0.7,"The drone's tilt is at 20.9 degrees, which is above the warning threshold of 15 degrees. Therefore, it is necessary to choose a stabilizing action to prevent the drone from entering a dangerous state.",True,True,,gradual_tilt
1780452868.9308972,agentic,STABILIZE,3629.144411002926,22.60869565217391,NONE,75,0.7,"The drone's tilt is at 22.6 degrees, which is above the warning threshold of 15 degrees. Therefore, it is necessary to choose a stabilizing action to prevent the drone from entering a dangerous state.",True,True,,gradual_tilt
1780452872.6526518,agentic,STABILIZE,3720.164204998582,24.347826086956523,NONE,75,0.7,"The drone's tilt_deg is at 24.3 degrees, which is above the warning threshold of 15 degrees. Therefore, it is necessary to choose a stabilizing action to prevent the drone from entering a dangerous situation.",True,True,,gradual_tilt
1780452876.2960563,agentic,STABILIZE,3642.616078002902,26.086956521739133,NONE,75,0.7,"The drone's tilt is at 26.1 degrees, which is above the warning threshold of 30 degrees. Therefore, it is necessary to choose a stabilizing action to prevent the drone from entering a dangerous situation.",True,True,,gradual_tilt
1780452879.9900506,agentic,STABILIZE,3692.507507999835,27.82608695652174,NONE,75,0.7,"The drone's tilt is at 27.8 degrees, which is above the warning threshold of 15 degrees. Therefore, it is necessary to choose a stabilizing action to prevent the drone from entering a dangerous situation.",True,True,,gradual_tilt
1780452883.686062,agentic,STABILIZE,3695.2846800013504,29.565217391304344,NONE,75,0.7,"The drone's tilt is at 29.6 degrees, which is above the warning threshold of 30 degrees. Therefore, it is necessary to choose a stabilizing action to prevent the drone from entering a dangerous situation.",True,True,,gradual_tilt
1780452887.4324803,agentic,STABILIZE,3745.6923770005233,31.304347826086957,NONE,75,0.7,"The drone's tilt is at 31.3 degrees, which is above the warning threshold of 15 degrees. Therefore, it is necessary to choose a stabilizing action to prevent the drone from entering a dangerous state.",True,True,,gradual_tilt
1780452891.1282787,agentic,STABILIZE,3695.04375500037,33.04347826086956,NONE,75,0.7,"The drone's tilt is at 33 degrees, which is above the warning threshold of 15 degrees. Therefore, it is necessary to choose a stabilizing action to prevent the drone from entering a dangerous situation.",True,True,,gradual_tilt
1780452894.8046913,agentic,STABILIZE,3675.641474001168,34.78260869565217,NONE,75,0.7,"The drone's tilt is at 34.8 degrees, which is above the warning threshold of 15 degrees. Therefore, it is necessary to choose a stabilizing action to prevent the drone from entering a dangerous situation.",True,True,,gradual_tilt
1780452898.4645054,agentic,STABILIZE,3658.2391499978257,36.52173913043478,NONE,75,0.7,"The drone's tilt is at 36.5 degrees, which is above the danger threshold of 30 degrees. Therefore, it is necessary to choose a stabilizing action to prevent any potential accidents or loss of control.",True,True,,gradual_tilt
1780452902.163755,agentic,STABILIZE,3698.4943300012674,38.26086956521739,NONE,75,0.7,"The drone's tilt is at 38.3 degrees, which is above the warning threshold of 15 degrees. Therefore, it is necessary to choose a stabilizing action to prevent the drone from entering a dangerous situation.",True,True,,gradual_tilt
1780452905.8163712,agentic,STABILIZE,3651.186102997599,40.0,NONE,75,0.7,"The drone's tilt is at 40 degrees, which is above the warning threshold of 30 degrees. Therefore, it is necessary to choose a stabilizing action to prevent the drone from entering a dangerous state.",True,True,,gradual_tilt
