ts,mode,action,latency_ms,tilt_deg,hazard_level,motor_speed,confidence,reasoning,used_vision,ok,error,scenario
1780422005.4580543,traditional,HOVER,0.023532000341219828,0.0,,50,1.0,rule:HOVER,False,True,,stable_hover
1780422005.4580758,traditional,HOVER,0.008641000022180378,0.6543893935923044,,50,1.0,rule:HOVER,False,True,,stable_hover
1780422005.4580896,traditional,HOVER,0.006274999577726703,1.236739606139474,,50,1.0,rule:HOVER,False,True,,stable_hover
1780422005.458098,traditional,HOVER,0.004350999915914144,1.682941969615793,,50,1.0,rule:HOVER,False,True,,stable_hover
1780422005.4581053,traditional,HOVER,0.004194000212009996,1.9438758027266254,,50,1.0,rule:HOVER,False,True,,stable_hover
1780422005.4581122,traditional,HOVER,0.0036309993447503075,1.9908159155035299,,50,1.0,rule:HOVER,False,True,,stable_hover
1780422005.4581213,traditional,HOVER,0.00429499959864188,1.8185948536513634,,50,1.0,rule:HOVER,False,True,,stable_hover
1780422005.4581459,traditional,HOVER,0.01567799972690409,1.446171763476649,,50,1.0,rule:HOVER,False,True,,stable_hover
1780422005.4581628,traditional,HOVER,0.006975000360398553,0.914545253271624,,50,1.0,rule:HOVER,False,True,,stable_hover
1780422005.4581716,traditional,HOVER,0.004636000085156411,0.2822400161197344,,50,1.0,rule:HOVER,False,True,,stable_hover
1780422005.4581792,traditional,HOVER,0.004503999662119895,0.38113592575097077,,50,1.0,rule:HOVER,False,True,,stable_hover
1780422005.4581857,traditional,HOVER,0.003486000423436053,1.0025540971766895,,50,1.0,rule:HOVER,False,True,,stable_hover
1780422005.4581919,traditional,HOVER,0.003456000740698073,1.5136049906158564,,50,1.0,rule:HOVER,False,True,,stable_hover
1780422005.4581978,traditional,HOVER,0.0033869991966639645,1.8580290025415238,,50,1.0,rule:HOVER,False,True,,stable_hover
1780422005.458203,traditional,HOVER,0.0031139998100115918,1.9979098341958565,,50,1.0,rule:HOVER,False,True,,stable_hover
1780422005.458209,traditional,HOVER,0.0033240003176615573,1.917848549326277,,50,1.0,rule:HOVER,False,True,,stable_hover
1780422005.4582148,traditional,HOVER,0.0031409999792231247,1.62665878313516,,50,1.0,rule:HOVER,False,True,,stable_hover
1780422005.4582205,traditional,HOVER,0.003544999344740063,1.1563964834886178,,50,1.0,rule:HOVER,False,True,,stable_hover
1780422005.4582267,traditional,HOVER,0.0034979993870365433,0.5588309963978517,,50,1.0,rule:HOVER,False,True,,stable_hover
1780422005.458236,traditional,HOVER,0.006883999958517961,0.10025401976434545,,50,1.0,rule:HOVER,False,True,,stable_hover
1780422005.6093729,agentic,HOVER,151.03844300028868,0.0,NONE,50,0.88,Tilt 0.0° is within nominal limits; maintaining a balanced hover.,False,True,,stable_hover
1780422005.6635747,agentic,HOVER,53.999140999621886,0.6543893935923044,NONE,50,0.88,Tilt 0.7° is within nominal limits; maintaining a balanced hover.,False,True,,stable_hover
1780422005.7524414,agentic,HOVER,88.70315300009679,1.236739606139474,NONE,50,0.88,Tilt 1.2° is within nominal limits; maintaining a balanced hover.,False,True,,stable_hover
1780422005.8327918,agentic,HOVER,80.17517500047688,1.682941969615793,NONE,50,0.88,Tilt 1.7° is within nominal limits; maintaining a balanced hover.,False,True,,stable_hover
1780422005.9844618,agentic,HOVER,151.547606999884,1.9438758027266254,NONE,50,0.88,Tilt 1.9° is within nominal limits; maintaining a balanced hover.,False,True,,stable_hover
1780422006.1268826,agentic,HOVER,142.28777100015577,1.9908159155035299,NONE,50,0.88,Tilt 2.0° is within nominal limits; maintaining a balanced hover.,False,True,,stable_hover
1780422006.2999728,agentic,HOVER,172.92237000037858,1.8185948536513634,NONE,50,0.88,Tilt 1.8° is within nominal limits; maintaining a balanced hover.,False,True,,stable_hover
1780422006.3601904,agentic,HOVER,60.08543700045266,1.446171763476649,NONE,50,0.88,Tilt 1.4° is within nominal limits; maintaining a balanced hover.,False,True,,stable_hover
1780422006.4679012,agentic,HOVER,107.52865100039344,0.914545253271624,NONE,50,0.88,Tilt 0.9° is within nominal limits; maintaining a balanced hover.,False,True,,stable_hover
1780422006.526031,agentic,HOVER,57.95098099952156,0.2822400161197344,NONE,50,0.88,Tilt 0.3° is within nominal limits; maintaining a balanced hover.,False,True,,stable_hover
