ts,mode,action,latency_ms,tilt_deg,hazard_level,motor_speed,confidence,reasoning,used_vision,ok,error,scenario
1780371103.0982811,traditional,HOVER,0.010308001947123557,0.0,,50,1.0,rule:HOVER,False,True,,stable_hover
1780371103.0982928,traditional,HOVER,0.005160000000614673,0.6543893935923044,,50,1.0,rule:HOVER,False,True,,stable_hover
1780371103.0982995,traditional,HOVER,0.003073997504543513,1.236739606139474,,50,1.0,rule:HOVER,False,True,,stable_hover
1780371103.098304,traditional,HOVER,0.0024370019673369825,1.682941969615793,,50,1.0,rule:HOVER,False,True,,stable_hover
1780371103.0983088,traditional,HOVER,0.002239001332782209,1.9438758027266254,,50,1.0,rule:HOVER,False,True,,stable_hover
1780371103.0983126,traditional,HOVER,0.002073000359814614,1.9908159155035299,,50,1.0,rule:HOVER,False,True,,stable_hover
1780371103.098317,traditional,HOVER,0.0021379964891821146,1.8185948536513634,,50,1.0,rule:HOVER,False,True,,stable_hover
1780371103.0983315,traditional,HOVER,0.009570998372510076,1.446171763476649,,50,1.0,rule:HOVER,False,True,,stable_hover
1780371103.0983405,traditional,HOVER,0.004182998964097351,0.914545253271624,,50,1.0,rule:HOVER,False,True,,stable_hover
1780371103.0983462,traditional,HOVER,0.0029000002541579306,0.2822400161197344,,50,1.0,rule:HOVER,False,True,,stable_hover
1780371103.0983505,traditional,HOVER,0.00236400228459388,0.38113592575097077,,50,1.0,rule:HOVER,False,True,,stable_hover
1780371103.0983546,traditional,HOVER,0.0021890009520575404,1.0025540971766895,,50,1.0,rule:HOVER,False,True,,stable_hover
1780371103.0983582,traditional,HOVER,0.0020040024537593126,1.5136049906158564,,50,1.0,rule:HOVER,False,True,,stable_hover
1780371103.0983615,traditional,HOVER,0.0018169957911595702,1.8580290025415238,,50,1.0,rule:HOVER,False,True,,stable_hover
1780371103.0983648,traditional,HOVER,0.0018170030671171844,1.9979098341958565,,50,1.0,rule:HOVER,False,True,,stable_hover
