ts,mode,action,latency_ms,tilt_deg,hazard_level,motor_speed,confidence,reasoning,used_vision,ok,error,scenario
1780436400.6824267,traditional,HOVER,0.01777700163074769,0.0,,50,1.0,rule:HOVER,False,True,,stable_hover
1780436400.6824458,traditional,HOVER,0.007889000698924065,0.6543893935923044,,50,1.0,rule:HOVER,False,True,,stable_hover
1780436400.6824586,traditional,HOVER,0.005916999725741334,1.236739606139474,,50,1.0,rule:HOVER,False,True,,stable_hover
1780436400.6824663,traditional,HOVER,0.00392299989471212,1.682941969615793,,50,1.0,rule:HOVER,False,True,,stable_hover
1780436400.682473,traditional,HOVER,0.003622000804170966,1.9438758027266254,,50,1.0,rule:HOVER,False,True,,stable_hover
1780436400.6824803,traditional,HOVER,0.004188999810139649,1.9908159155035299,,50,1.0,rule:HOVER,False,True,,stable_hover
1780436400.6824868,traditional,HOVER,0.0035570010368246585,1.8185948536513634,,50,1.0,rule:HOVER,False,True,,stable_hover
1780436400.6825109,traditional,HOVER,0.014027000361238606,1.446171763476649,,50,1.0,rule:HOVER,False,True,,stable_hover
1780436400.682528,traditional,HOVER,0.007211001502582803,0.914545253271624,,50,1.0,rule:HOVER,False,True,,stable_hover
1780436400.6825364,traditional,HOVER,0.004636000085156411,0.2822400161197344,,50,1.0,rule:HOVER,False,True,,stable_hover
1780436400.6825438,traditional,HOVER,0.003962999471696094,0.38113592575097077,,50,1.0,rule:HOVER,False,True,,stable_hover
1780436400.682552,traditional,HOVER,0.0035829998523695394,1.0025540971766895,,50,1.0,rule:HOVER,False,True,,stable_hover
1780436400.682558,traditional,HOVER,0.0032080006349133328,1.5136049906158564,,50,1.0,rule:HOVER,False,True,,stable_hover
1780436400.6825635,traditional,HOVER,0.0030369992600753903,1.8580290025415238,,50,1.0,rule:HOVER,False,True,,stable_hover
1780436400.6825695,traditional,HOVER,0.003242001184844412,1.9979098341958565,,50,1.0,rule:HOVER,False,True,,stable_hover
1780436400.6825778,traditional,HOVER,0.005617999704554677,1.917848549326277,,50,1.0,rule:HOVER,False,True,,stable_hover
